speaker1,speaker2
 bofu remind me to take my pills eofu bofu i need to take my pills at 7 pm. eofu, bofu What time do you need to take your pills? eofu bofu Ok setting your medicine appointment for 7pm eofu
 bofu What gas stations are here? eofu bofu That's good! Please pick the quickest route to get there and avoid all heavy traffic! eofu bofu What is the address? eofu bofu Perfect. Thank you eofu," bofu There is a Chevron. eofu bofu Taking you to Chevron. eofu bofu 783 Arcadia Pl is the address for Chevron gas station eofu bofu You're welcome, happy to help.  eofu"
 bofu what's the temperature going to be like on friday eofu bofu alhambra eofu bofu And the temperature? eofu bofu Thank you. eofu, bofu What city should I find Friday's temperature for? eofu bofu On Friday there will be clear skies in Alhambra eofu bofu It will be between 20-30F in Alhambra on Friday. eofu bofu You're welcome. eofu
 bofu give me directions to the closest grocery store eofu bofu I need the one that avoids all heavy traffic. eofu bofu Thank you.  eofu," bofu There are Whole Foods 2 miles away and Sigona Farmers Market 4 miles away. Where do we go? eofu bofu Sigona Farmers Market is located 4 miles away with no traffic. It's located at 638 Amherst St.  eofu bofu Great, glad I could help. Have a great day. We will be there soon.  eofu"
 bofu What will the weather in Fresno be in the next 48 hours? eofu bofu Thanks eofu, bofu The weather in fresno over the next 48 hours will be cloudy with snow. eofu bofu you are welcome eofu
" bofu Where is home  eofu bofu Okay, how far away am I and send me the quickest route eofu bofu Thank you very much car! eofu bofu no response needed eofu"," bofu Home is where is your heart is, at 56 cadwell street eofu bofu You are 3 miles away from home with heavy traffic noted.  eofu bofu You are welcome driver! eofu bofu glad to help eofu"
 bofu where is the closest grocery store eofu bofu Safeway. eofu bofu Pick the quickest route to go there and send the info on my screen please eofu," bofu We are 4 miles away from Whole Foods and from Safeway: which one do you prefer? eofu bofu Safeway is located at 452 Arcadia Pl. eofu bofu You're all set, drive carefully! eofu"
" bofu give me directions to the closest grocery store eofu bofu What is the next closest location? eofu bofu Ok, well make a route to the Willows Market then, try to avoid the car accident.  eofu bofu That's great! Thank you car! eofu"," bofu We're 3 miles away from Willows Market but there is a car collision nearby eofu bofu I'm sorry but there are no other options nearby eofu bofu Ok driver, making a route to Willows Market and avoiding the car accident.  eofu bofu You are welcome driver! eofu"
" bofu Where does my friend live? eofu bofu  eofu bofu I was thinking about something that happened to Jill yesterday, long story.. Please pick a quick route to get there, thank you! eofu bofu Thank you! eofu", bofu Jill's house is located 5 miles away at 347 Alta Mesa Avenue.  eofu bofu Sorry I didn't get that. eofu bofu The quickest route is 347 Alta Mesa Ave. at 5 miles. We will be there shortly.  eofu bofu You're welcome! eofu
 bofu What is the highest temperature in Brentwood over the next two days? eofu bofu Thank you very much car! eofu, bofu It will be 80F on Tuesday in Brentwood. eofu bofu You're very welcome! eofu
" bofu Set reminder for dinner at 11AM with mom on Friday eofu bofu Thank you, we are done for now. eofu"," bofu Okay, scheduling Friday dinner with mom at 11 am. eofu bofu You are welcome. eofu"
 bofu what time is dinner tonight eofu bofu Thank you eofu, bofu Your dinner is 5PM tonight. eofu
 bofu what are the directions to the closest parking garage eofu bofu Thank you eofu," bofu The closest parking garage is Civic Center Garage, located 4 miles away at 270 Altaire Walk. eofu bofu You're welcome. eofu"
 bofu give me directions to the nearest shopping center eofu bofu Thanks eofu," bofu I've set the GPS to Stanford Shopping Center, 773 Alger Dr, it's 2 miles away eofu bofu You're welcome eofu"
 bofu Find the address to a hospital or clinic. eofu bofu Thank you. eofu, bofu Stanford Express Care is at 214 El Camino Real. eofu bofu good day eofu
 bofu is it going to snow this week eofu bofu Corona eofu bofu Thank you car! eofu, bofu Where should I check for snow? eofu bofu There will be no snow in Corona this week. eofu bofu No problem my driver! eofu
" bofu I need a reminder for dinner.  eofu bofu Set my reminder for dinner at 7 pm, for the 6th of this month with my beloved Marie.  eofu bofu thanks eofu"," bofu What time shall I set a dinner reminder? eofu bofu I will set a reminder for dinner at 7 pm, for the 6th of this month with Marie. eofu bofu you are welcome eofu"
 bofu Will it be warm in Compton on Wednesday? eofu bofu Thank you. eofu, bofu It will not be warm in Compton on Wednesday. eofu bofu Anytime. eofu
" bofu Set me a reminder for football activity at 1pm, this month on the 11th, with Marie.  eofu bofu Thanks buddy. eofu", bofu Reminder for football on the 11th of this month at 1pm with Marie is set.  eofu bofu Anytime. eofu
 bofu set an appointment for swimming eofu bofu at 3pm on Saturday please eofu, bofu What time would like me to set the appointment? eofu bofu okay i set your appointment for 3pm on Saturday. have a good time! eofu
" bofu I need gas. eofu bofu What is the address? eofu bofu Can I have some route details? I would like to avoid any heavy traffic there eofu bofu It's okay, thank you car! eofu"," bofu Valero is 4 miles away. eofu bofu Valero is at 200 Alester Avenue.  eofu bofu I sent the best possible route on screen but there will be heavy traffic anyway, I'm sorry eofu bofu You're welcome! eofu"
 bofu take me to my friend's house eofu bofu What about the address of my home. eofu bofu Thanks for the help. eofu," bofu Your friends house is on 5677 southwest 4th street, there is moderate traffic on our way but we're just 1 miles away eofu bofu It must have been a hard day for you if you don't remember the address of your home.. 56 cadwell street, I was kidding, don't crash me, please eofu bofu You're welcome! eofu"
 bofu Where can I go shopping? eofu bofu Sounds amazing. Set the GPS to go there.  eofu bofu Thanks! eofu," bofu We're 3 miles away from Midtown Shopping Center and there is no traffic on our way eofu bofu You got it, GPS set. eofu bofu No problem! eofu"
 bofu does the forecast call for snow today eofu bofu Cleveland.  eofu bofu Thanks. eofu, bofu Tell me what city you would like to know about snow today? eofu bofu It will not snow in Cleveland today. eofu bofu You are welcome. eofu
 bofu get me directions to a local cafe eofu bofu Yes. eofu bofu Thanks can you provide the address and is this the fastest route? eofu," bofu We're 5 miles away from Starbucks: would you like to go there? eofu bofu Navigating you to Starbucks. eofu bofu The address is 792 Bedoin Street, I sent the info on your screen, drive carefully! eofu"
 bofu Schedule conference with sales team on the 11th of this month 9am  eofu bofu Thanks. eofu," bofu Okay, scheduling a conference with the sales team at 9am on the 11th of this month. eofu bofu You are welcome. eofu"
" bofu What time is my Doctor apartment and who is it with? eofu bofu the one on Wednesday. eofu bofu And how about the one on the 5th? eofu bofu Very good, thank you. eofu", bofu Are you talking about the doctor appointment on Wednesday or the one on the 5th? eofu bofu Your doctor appointment on Wednesday is at 7pm with your father. eofu bofu Your Doctors appointment on the 5th is at 6pm with Alex.  eofu
 bofu what's the weather forecast for today and tomorrow eofu bofu Los Angeles eofu bofu Thanks. eofu," bofu In what city are you interested? eofu bofu In Los Angeles, it will rain today and be 40-60F.  Tomorrow, it will be warm and 60-80F. eofu bofu No problem. eofu"
" bofu give me directions to the nearest shopping mall eofu bofu Yes please that sounds perfect.  eofu bofu That will be all, thanks. eofu", bofu There is the Midtown Shopping Center 3 miles away and no traffic on the route: set this destination on your GPS? eofu bofu Setting GPS to Midtown Shopping Center. Anything else? eofu bofu No problem! eofu
" bofu Find me the quickest route to the grocery store.  eofu bofu OK, please give me the address and directions via the quickest route.  eofu bofu Thank you.  eofu"," bofu Hacienda Market is the closest grocery store 1 mile away eofu bofu Setting navigation to 1313 Chester Ave now. There is a road block nearby, so drive carefully.  eofu bofu No problem eofu"
" bofu give me the forecast for the next 7 days eofu bofu downtown chicago eofu bofu Okay, thank you car! eofu"," bofu For what city? eofu bofu In Downtown Chicago it will be humid on Monday, snow on Tueday, dry on Wednesday, frost on Thursday, drizzle on Friday, clear skies on Saturday and Sunday eofu bofu You are welcome! eofu"
" bofu Car, find the date and time for my Tennis activity. eofu bofu Thanks eofu", bofu Your tennis activity is on the 4th at 5 pm and your sister will be attending. eofu bofu you're welcome eofu
" bofu schedule meeting eofu bofu I need it for Saturday at 1pm with Sales Team to go over budget. eofu bofu Okay nice, thank you.  eofu", bofu Schedule a meeting for what time and day? eofu bofu Setting meeting for Saturday at 1pm with Sales Team to go over budget.  eofu bofu My pleasure.  eofu
 bofu what is the weather going to be today and tomorrow eofu bofu I want to know if it will drizzle in Durham eofu bofu Thank you eofu, bofu What city would you like to know the weather about? eofu bofu It is not predicted to drizzle any today or tomorrow in Durham. eofu bofu anytime eofu
 bofu check forecast for today and tomorrow eofu bofu mountain view eofu bofu Thanks. eofu, bofu What city do you want to hear the forecast for? eofu bofu It will be overcast today and stormy tomorrow in Mountain View. eofu bofu You're welcome! eofu
