sample_idx,kb_title,subject,relation,object
0,calendar,,,
1,location information,Chevron,distance,5 miles
1,location information,Chevron,traffic_info,moderate traffic
1,location information,Chevron,poi_type,gas station
1,location information,Chevron,address,783 Arcadia Pl
1,location information,Town and Country,distance,5 miles
1,location information,Town and Country,traffic_info,no traffic
1,location information,Town and Country,poi_type,shopping center
1,location information,Town and Country,address,383 University Ave
1,location information,jacks house,distance,5 miles
1,location information,jacks house,traffic_info,no traffic
1,location information,jacks house,poi_type,friends house
1,location information,jacks house,address,864 Almanor Ln
1,location information,home,distance,6 miles
1,location information,home,traffic_info,heavy traffic
1,location information,home,poi_type,home
1,location information,home,address,5671 barringer street
1,location information,The Clement Hotel,distance,4 miles
1,location information,The Clement Hotel,traffic_info,no traffic
1,location information,The Clement Hotel,poi_type,rest stop
1,location information,The Clement Hotel,address,657 Ames Ave
1,location information,Sigona Farmers Market,distance,1 miles
1,location information,Sigona Farmers Market,traffic_info,heavy traffic
1,location information,Sigona Farmers Market,poi_type,grocery store
1,location information,Sigona Farmers Market,address,638 Amherst St
1,location information,tai pan,distance,6 miles
1,location information,tai pan,traffic_info,no traffic
1,location information,tai pan,poi_type,chinese restaurant
1,location information,tai pan,address,830 Almanor Ln
2,weekly forecast,danville,monday,"hot, low of 90F, high of 100F"
2,weekly forecast,danville,tuesday,"foggy, low of 30F, high of 50F"
2,weekly forecast,danville,friday,"stormy, low of 50F, high of 60F"
2,weekly forecast,danville,wednesday,"cloudy, low of 90F, high of 100F"
2,weekly forecast,danville,thursday,"overcast, low of 80F, high of 100F"
2,weekly forecast,danville,sunday,"overcast, low of 20F, high of 30F"
2,weekly forecast,danville,saturday,"dry, low of 80F, high of 90F"
2,weekly forecast,danville,today,monday
2,weekly forecast,alhambra,monday,"rain, low of 80F, high of 100F"
2,weekly forecast,alhambra,tuesday,"cloudy, low of 40F, high of 60F"
2,weekly forecast,alhambra,friday,"clear skies, low of 20F, high of 30F"
2,weekly forecast,alhambra,wednesday,"foggy, low of 90F, high of 100F"
2,weekly forecast,alhambra,thursday,"cloudy, low of 90F, high of 100F"
2,weekly forecast,alhambra,sunday,"stormy, low of 90F, high of 100F"
2,weekly forecast,alhambra,saturday,"drizzle, low of 30F, high of 40F"
2,weekly forecast,alhambra,today,monday
2,weekly forecast,inglewood,monday,"snow, low of 40F, high of 50F"
2,weekly forecast,inglewood,tuesday,"cloudy, low of 90F, high of 100F"
2,weekly forecast,inglewood,friday,"stormy, low of 70F, high of 90F"
2,weekly forecast,inglewood,wednesday,"dry, low of 40F, high of 60F"
2,weekly forecast,inglewood,thursday,"rain, low of 40F, high of 60F"
2,weekly forecast,inglewood,sunday,"warm, low of 50F, high of 70F"
2,weekly forecast,inglewood,saturday,"warm, low of 70F, high of 90F"
2,weekly forecast,inglewood,today,monday
2,weekly forecast,durham,monday,"rain, low of 80F, high of 100F"
2,weekly forecast,durham,tuesday,"cloudy, low of 40F, high of 50F"
2,weekly forecast,durham,friday,"hail, low of 90F, high of 100F"
2,weekly forecast,durham,wednesday,"windy, low of 30F, high of 40F"
2,weekly forecast,durham,thursday,"rain, low of 40F, high of 50F"
2,weekly forecast,durham,sunday,"overcast, low of 50F, high of 70F"
2,weekly forecast,durham,saturday,"hail, low of 70F, high of 80F"
2,weekly forecast,durham,today,monday
2,weekly forecast,san francisco,monday,"clear skies, low of 40F, high of 50F"
2,weekly forecast,san francisco,tuesday,"cloudy, low of 20F, high of 40F"
2,weekly forecast,san francisco,friday,"warm, low of 80F, high of 90F"
2,weekly forecast,san francisco,wednesday,"drizzle, low of 80F, high of 100F"
2,weekly forecast,san francisco,thursday,"clear skies, low of 60F, high of 70F"
2,weekly forecast,san francisco,sunday,"hail, low of 90F, high of 100F"
2,weekly forecast,san francisco,saturday,"foggy, low of 80F, high of 90F"
2,weekly forecast,san francisco,today,monday
2,weekly forecast,compton,monday,"clear skies, low of 90F, high of 100F"
2,weekly forecast,compton,tuesday,"dry, low of 70F, high of 90F"
2,weekly forecast,compton,friday,"foggy, low of 60F, high of 80F"
2,weekly forecast,compton,wednesday,"stormy, low of 20F, high of 40F"
2,weekly forecast,compton,thursday,"dry, low of 80F, high of 100F"
2,weekly forecast,compton,sunday,"raining, low of 20F, high of 40F"
2,weekly forecast,compton,saturday,"raining, low of 70F, high of 80F"
2,weekly forecast,compton,today,monday
2,weekly forecast,brentwood,monday,"dry, low of 70F, high of 90F"
2,weekly forecast,brentwood,tuesday,"overcast, low of 90F, high of 100F"
2,weekly forecast,brentwood,friday,"hail, low of 70F, high of 90F"
2,weekly forecast,brentwood,wednesday,"hail, low of 20F, high of 40F"
2,weekly forecast,brentwood,thursday,"dry, low of 80F, high of 90F"
2,weekly forecast,brentwood,sunday,"humid, low of 90F, high of 100F"
2,weekly forecast,brentwood,saturday,"dry, low of 20F, high of 40F"
2,weekly forecast,brentwood,today,monday
3,location information,The Westin,distance,4 miles
3,location information,The Westin,traffic_info,no traffic
3,location information,The Westin,poi_type,rest stop
3,location information,The Westin,address,329 El Camino Real
3,location information,Palo Alto Garage R,distance,2 miles
3,location information,Palo Alto Garage R,traffic_info,moderate traffic
3,location information,Palo Alto Garage R,poi_type,parking garage
3,location information,Palo Alto Garage R,address,481 Amaranta Ave
3,location information,Mandarin Roots,distance,4 miles
3,location information,Mandarin Roots,traffic_info,moderate traffic
3,location information,Mandarin Roots,poi_type,chinese restaurant
3,location information,Mandarin Roots,address,271 Springer Street
3,location information,Sigona Farmers Market,distance,4 miles
3,location information,Sigona Farmers Market,traffic_info,no traffic
3,location information,Sigona Farmers Market,poi_type,grocery store
3,location information,Sigona Farmers Market,address,638 Amherst St
3,location information,Whole Foods,distance,2 miles
3,location information,Whole Foods,traffic_info,heavy traffic
3,location information,Whole Foods,poi_type,grocery store
3,location information,Whole Foods,address,819 Alma St
3,location information,Stanford Shopping Center,distance,2 miles
3,location information,Stanford Shopping Center,traffic_info,moderate traffic
3,location information,Stanford Shopping Center,poi_type,shopping center
3,location information,Stanford Shopping Center,address,773 Alger Dr
3,location information,toms house,distance,1 miles
3,location information,toms house,traffic_info,no traffic
3,location information,toms house,poi_type,friends house
3,location information,toms house,address,580 Van Ness Ave
4,weekly forecast,durham,monday,"stormy, low of 90F, high of 100F"
4,weekly forecast,durham,tuesday,"foggy, low of 50F, high of 70F"
4,weekly forecast,durham,friday,"humid, low of 50F, high of 70F"
4,weekly forecast,durham,wednesday,"dry, low of 80F, high of 100F"
4,weekly forecast,durham,thursday,"cloudy, low of 60F, high of 80F"
4,weekly forecast,durham,sunday,"rain, low of 80F, high of 90F"
4,weekly forecast,durham,saturday,"clear skies, low of 80F, high of 100F"
4,weekly forecast,durham,today,monday
4,weekly forecast,manhattan,monday,"foggy, low of 80F, high of 90F"
4,weekly forecast,manhattan,tuesday,"raining, low of 30F, high of 40F"
