speaker1,speaker2
 bofu make an appointment to reserve conference room 100 later this week for a meeting eofu bofu Monday at 3pm. eofu, bofu What day and time should I set an appointment to reserve the conference room? eofu bofu I have made an appointment for Monday at 3 pm for the meeting.  eofu
 bofu Is there supposed to be a blizzard in brentwood on friday? eofu bofu Thanks. eofu, bofu On Friday it's gonna rain in Brentwood eofu bofu You're welcome! eofu
" bofu Address to the gas station  eofu bofu OK, please give me directions via a route that avoids all heavy traffic.  eofu bofu Awesome thank you eofu"," bofu Valero is located at 200 Alester Ave.  eofu bofu Since there is a road block nearby, I found another route for you and I sent it on your screen eofu bofu You're welcome; drive carefully.  eofu"
" bofu get me directions to the nearest starbucks eofu bofu Yes please. eofu bofu Yes please.  eofu bofu Thank you car, please set the GPS to get there on the fastest route. eofu"," bofu There is no Starbucks listed locally, would you like directions to a different coffee shop? eofu bofu There is a Coupa 6 miles away. Would you like directions?  eofu bofu The address for Coupa is 394 Van Ness Ave eofu bofu You're welcome, setting GPS to quickest route. We will be there soon.  eofu"
 bofu remind me of the time for today's dinner eofu bofu thank you eofu," bofu Dinner event time, 5 PM, Wednesday evening.  eofu bofu You are welcome. eofu"
 bofu remind me that i need to get my shot on the 12th at about 5 pm eofu bofu Great. Thanks eofu, bofu Reminder has been set for 5PM at the 12th. eofu bofu No problem. eofu
 bofu what is the weather today eofu bofu I want to know if it is raining in Alhambra today eofu bofu Thank you! eofu," bofu What location, specifically, are you asking about?  eofu bofu No raining in Alhambra today, the prediction is overcast eofu bofu You're very welcome! eofu"
 bofu send me to the nearest gas station eofu bofu Where is Valero and is there any traffic on the way? eofu bofu Thank you eofu," bofu The nearest gas station is Valero at 200 Alester Ave, 7 miles away. Setting directions now.  eofu bofu Valero is at 200 Alester Ave and moderate traffic is being noted.  eofu bofu You're welcome! eofu"
 bofu What will be the highest temperature in downtown chicago on tuesday? eofu bofu Thanks. eofu, bofu On tuesday the highest temperature in downtown chicago is 70F eofu bofu No problem. eofu
 bofu Is it misty in Oakland now? eofu bofu Thank you. eofu, bofu There is drizzle but no mist in Oakland now.  eofu bofu You are welcome. eofu
" bofu give me directions to nearest mall eofu bofu Give me the address. eofu bofu Thank you car, please pick the quickest way to get there! eofu", bofu There is Ravenswood Shopping Center 5 miles away from here but with heavy traffic on our way eofu bofu The address to Ravenswood Shopping Center is 434 Arastradero Rd. eofu bofu You are welcome. eofu
 bofu Is it gonna be dry in Carson on Sunday? eofu bofu Thank you. eofu, bofu On sunday the forecast is predicted to be foggy in carson. eofu bofu Anytime. eofu
 bofu what time and day is my doctor's appointment on eofu bofu Thank you eofu, bofu Your doctor's appointment is on Thursday at 2 pm eofu bofu You're welcome.  eofu
 bofu what will the temperature be for the next week eofu bofu San Mateo. eofu bofu Thanks. eofu," bofu What city are you interested in? eofu bofu It will be between 60-70F on Monday and Tuesday in San Mateo.  70-90F on Wednesday, 80-100F on Thursday, 60-70F on Friday, 80-100F on Saturday, and 90-100F on Sunday. eofu bofu No problem. eofu"
 bofu i need to schedule a meeting eofu," bofu Okay, when should I schedule it? eofu"
 bofu what is the weather eofu bofu San Francisco eofu bofu Thank you! eofu," bofu Where are you interested in the weather for? eofu bofu In San Francisco right now, it is warm, with a low of 60F and a high of 70F. eofu bofu You're welcome! eofu"
