sample_idx,kb_title,subject,relation,object
0,calendar,,,
1,weekly forecast,san francisco,monday,"snow, low of 60F, high of 80F"
1,weekly forecast,san francisco,tuesday,"overcast, low of 60F, high of 80F"
1,weekly forecast,san francisco,friday,"stormy, low of 20F, high of 40F"
1,weekly forecast,san francisco,wednesday,"hail, low of 50F, high of 60F"
1,weekly forecast,san francisco,thursday,"drizzle, low of 80F, high of 100F"
1,weekly forecast,san francisco,sunday,"drizzle, low of 30F, high of 50F"
1,weekly forecast,san francisco,saturday,"cloudy, low of 80F, high of 100F"
1,weekly forecast,san francisco,today,monday
1,weekly forecast,atherton,monday,"windy, low of 40F, high of 60F"
1,weekly forecast,atherton,tuesday,"raining, low of 30F, high of 50F"
1,weekly forecast,atherton,friday,"dew, low of 90F, high of 100F"
1,weekly forecast,atherton,wednesday,"blizzard, low of 30F, high of 40F"
1,weekly forecast,atherton,thursday,"foggy, low of 80F, high of 90F"
1,weekly forecast,atherton,sunday,"cloudy, low of 20F, high of 30F"
1,weekly forecast,atherton,saturday,"cloudy, low of 80F, high of 90F"
1,weekly forecast,atherton,today,monday
1,weekly forecast,menlo park,monday,"humid, low of 50F, high of 70F"
1,weekly forecast,menlo park,tuesday,"clear skies, low of 20F, high of 30F"
1,weekly forecast,menlo park,friday,"rain, low of 50F, high of 60F"
1,weekly forecast,menlo park,wednesday,"clear skies, low of 70F, high of 80F"
1,weekly forecast,menlo park,thursday,"clear skies, low of 70F, high of 90F"
1,weekly forecast,menlo park,sunday,"stormy, low of 70F, high of 90F"
1,weekly forecast,menlo park,saturday,"cloudy, low of 60F, high of 70F"
1,weekly forecast,menlo park,today,monday
1,weekly forecast,danville,monday,"dew, low of 30F, high of 40F"
1,weekly forecast,danville,tuesday,"drizzle, low of 20F, high of 40F"
1,weekly forecast,danville,friday,"dry, low of 50F, high of 60F"
1,weekly forecast,danville,wednesday,"drizzle, low of 30F, high of 50F"
1,weekly forecast,danville,thursday,"hail, low of 20F, high of 40F"
1,weekly forecast,danville,sunday,"raining, low of 40F, high of 50F"
1,weekly forecast,danville,saturday,"windy, low of 20F, high of 40F"
1,weekly forecast,danville,today,monday
1,weekly forecast,new york,monday,"raining, low of 30F, high of 40F"
1,weekly forecast,new york,tuesday,"misty, low of 90F, high of 100F"
1,weekly forecast,new york,friday,"cloudy, low of 20F, high of 30F"
1,weekly forecast,new york,wednesday,"dew, low of 90F, high of 100F"
1,weekly forecast,new york,thursday,"hail, low of 60F, high of 80F"
1,weekly forecast,new york,sunday,"foggy, low of 40F, high of 60F"
1,weekly forecast,new york,saturday,"drizzle, low of 50F, high of 60F"
1,weekly forecast,new york,today,monday
1,weekly forecast,brentwood,monday,"cloudy, low of 70F, high of 90F"
1,weekly forecast,brentwood,tuesday,"blizzard, low of 30F, high of 40F"
1,weekly forecast,brentwood,friday,"rain, low of 80F, high of 90F"
1,weekly forecast,brentwood,wednesday,"misty, low of 50F, high of 60F"
1,weekly forecast,brentwood,thursday,"stormy, low of 80F, high of 90F"
1,weekly forecast,brentwood,sunday,"misty, low of 20F, high of 40F"
1,weekly forecast,brentwood,saturday,"overcast, low of 60F, high of 80F"
1,weekly forecast,brentwood,today,monday
1,weekly forecast,manhattan,monday,"foggy, low of 70F, high of 90F"
1,weekly forecast,manhattan,tuesday,"rain, low of 80F, high of 100F"
1,weekly forecast,manhattan,friday,"dry, low of 40F, high of 60F"
1,weekly forecast,manhattan,wednesday,"hot, low of 60F, high of 80F"
1,weekly forecast,manhattan,thursday,"misty, low of 30F, high of 40F"
1,weekly forecast,manhattan,sunday,"foggy, low of 50F, high of 70F"
1,weekly forecast,manhattan,saturday,"rain, low of 20F, high of 40F"
1,weekly forecast,manhattan,today,monday
2,location information,Sigona Farmers Market,distance,3 miles
2,location information,Sigona Farmers Market,traffic_info,car collision nearby
2,location information,Sigona Farmers Market,poi_type,grocery store
2,location information,Sigona Farmers Market,address,638 Amherst St
2,location information,Cafe Venetia,distance,1 miles
2,location information,Cafe Venetia,traffic_info,car collision nearby
2,location information,Cafe Venetia,poi_type,coffee or tea place
2,location information,Cafe Venetia,address,269 Alger Dr
2,location information,5672 barringer street,distance,5 miles
2,location information,5672 barringer street,traffic_info,no traffic
2,location information,5672 barringer street,poi_type,certain address
2,location information,5672 barringer street,address,5672 barringer street
2,location information,Valero,distance,2 miles
2,location information,Valero,traffic_info,road block nearby
2,location information,Valero,poi_type,gas station
2,location information,Valero,address,200 Alester Ave
2,location information,Stanford Childrens Health,distance,5 miles
2,location information,Stanford Childrens Health,traffic_info,moderate traffic
2,location information,Stanford Childrens Health,poi_type,hospital
2,location information,Stanford Childrens Health,address,899 Ames Ct
2,location information,Palo Alto Garage R,distance,1 miles
2,location information,Palo Alto Garage R,traffic_info,moderate traffic
2,location information,Palo Alto Garage R,poi_type,parking garage
2,location information,Palo Alto Garage R,address,481 Amaranta Ave
2,location information,Teavana,distance,1 miles
2,location information,Teavana,traffic_info,road block nearby
2,location information,Teavana,poi_type,coffee or tea place
2,location information,Teavana,address,145 Amherst St
2,location information,Willows Market,distance,5 miles
2,location information,Willows Market,traffic_info,no traffic
2,location information,Willows Market,poi_type,grocery store
2,location information,Willows Market,address,409 Bollard St
3,location information,Trader Joes,distance,5 miles
3,location information,Trader Joes,traffic_info,no traffic
3,location information,Trader Joes,poi_type,grocery store
3,location information,Trader Joes,address,408 University Ave
3,location information,Valero,distance,2 miles
3,location information,Valero,traffic_info,no traffic
3,location information,Valero,poi_type,gas station
3,location information,Valero,address,200 Alester Ave
3,location information,5677 springer street,distance,1 miles
3,location information,5677 springer street,traffic_info,no traffic
3,location information,5677 springer street,poi_type,certain address
3,location information,5677 springer street,address,5677 springer street
3,location information,Coupa,distance,6 miles
3,location information,Coupa,traffic_info,moderate traffic
3,location information,Coupa,poi_type,coffee or tea place
3,location information,Coupa,address,394 Van Ness Ave
3,location information,Midtown Shopping Center,distance,3 miles
3,location information,Midtown Shopping Center,traffic_info,no traffic
3,location information,Midtown Shopping Center,poi_type,shopping center
3,location information,Midtown Shopping Center,address,338 Alester Ave
3,location information,Hotel Keen,distance,5 miles
3,location information,Hotel Keen,traffic_info,heavy traffic
3,location information,Hotel Keen,poi_type,rest stop
3,location information,Hotel Keen,address,578 Arbol Dr
3,location information,Stanford Express Care,distance,3 miles
3,location information,Stanford Express Care,traffic_info,no traffic
3,location information,Stanford Express Care,poi_type,hospital
3,location information,Stanford Express Care,address,214 El Camino Real
4,calendar,tennis activity,room,-
4,calendar,tennis activity,agenda,-
4,calendar,tennis activity,time,2 pm
4,calendar,tennis activity,date,wednesday
4,calendar,tennis activity,party,-
4,calendar,meeting,room,conference room 100
4,calendar,meeting,agenda,discuss the company picnic
4,calendar,meeting,time,7 pm
4,calendar,meeting,date,wednesday
4,calendar,meeting,party,HR
4,calendar,dentist,room,-
4,calendar,dentist,agenda,-
4,calendar,dentist,time,1 pm
4,calendar,dentist,date,tuesday
4,calendar,dentist,party,-
4,calendar,dinner,room,-
4,calendar,dinner,agenda,-
4,calendar,dinner,time,5 pm
4,calendar,dinner,date,wednesday
4,calendar,dinner,party,-
4,calendar,football activity,room,-
4,calendar,football activity,agenda,-
4,calendar,football activity,time,10 am
4,calendar,football activity,date,tuesday
4,calendar,football activity,party,-
4,calendar,medicine,room,-
4,calendar,medicine,agenda,-
4,calendar,medicine,time,11 am
4,calendar,medicine,date,monday
4,calendar,medicine,party,-
5,calendar,,,
6,weekly forecast,san francisco,monday,"foggy, low of 30F, high of 50F"
6,weekly forecast,san francisco,tuesday,"raining, low of 50F, high of 60F"
6,weekly forecast,san francisco,friday,"hail, low of 30F, high of 50F"
6,weekly forecast,san francisco,wednesday,"overcast, low of 80F, high of 100F"
6,weekly forecast,san francisco,thursday,"hail, low of 50F, high of 70F"
6,weekly forecast,san francisco,sunday,"overcast, low of 30F, high of 50F"
6,weekly forecast,san francisco,saturday,"foggy, low of 80F, high of 100F"
6,weekly forecast,san francisco,today,monday
6,weekly forecast,grand rapids,monday,"blizzard, low of 40F, high of 50F"
6,weekly forecast,grand rapids,tuesday,"snow, low of 30F, high of 40F"
6,weekly forecast,grand rapids,friday,"stormy, low of 70F, high of 90F"
6,weekly forecast,grand rapids,wednesday,"overcast, low of 40F, high of 50F"
6,weekly forecast,grand rapids,thursday,"foggy, low of 50F, high of 60F"
6,weekly forecast,grand rapids,sunday,"foggy, low of 80F, high of 90F"
6,weekly forecast,grand rapids,saturday,"clear skies, low of 40F, high of 60F"
6,weekly forecast,grand rapids,today,monday
6,weekly forecast,alhambra,monday,"overcast, low of 70F, high of 80F"
6,weekly forecast,alhambra,tuesday,"snow, low of 70F, high of 90F"
6,weekly forecast,alhambra,friday,"rain, low of 20F, high of 30F"
6,weekly forecast,alhambra,wednesday,"hot, low of 50F, high of 70F"
6,weekly forecast,alhambra,thursday,"windy, low of 80F, high of 90F"
6,weekly forecast,alhambra,sunday,"foggy, low of 60F, high of 70F"
6,weekly forecast,alhambra,saturday,"stormy, low of 30F, high of 50F"
6,weekly forecast,alhambra,today,monday
6,weekly forecast,boston,monday,"cloudy, low of 60F, high of 70F"
6,weekly forecast,boston,tuesday,"hot, low of 50F, high of 70F"
6,weekly forecast,boston,friday,"windy, low of 80F, high of 90F"
6,weekly forecast,boston,wednesday,"drizzle, low of 20F, high of 40F"
6,weekly forecast,boston,thursday,"dry, low of 90F, high of 100F"
6,weekly forecast,boston,sunday,"hail, low of 90F, high of 100F"
6,weekly forecast,boston,saturday,"foggy, low of 20F, high of 40F"
6,weekly forecast,boston,today,monday
6,weekly forecast,oakland,monday,"rain, low of 60F, high of 70F"
6,weekly forecast,oakland,tuesday,"frost, low of 20F, high of 30F"
6,weekly forecast,oakland,friday,"overcast, low of 60F, high of 80F"
6,weekly forecast,oakland,wednesday,"dry, low of 50F, high of 70F"
6,weekly forecast,oakland,thursday,"overcast, low of 40F, high of 60F"
6,weekly forecast,oakland,sunday,"drizzle, low of 90F, high of 100F"
6,weekly forecast,oakland,saturday,"warm, low of 90F, high of 100F"
6,weekly forecast,oakland,today,monday
6,weekly forecast,downtown chicago,monday,"stormy, low of 80F, high of 100F"
6,weekly forecast,downtown chicago,tuesday,"foggy, low of 70F, high of 90F"
6,weekly forecast,downtown chicago,friday,"clear skies, low of 80F, high of 100F"
6,weekly forecast,downtown chicago,wednesday,"raining, low of 40F, high of 50F"
6,weekly forecast,downtown chicago,thursday,"dry, low of 70F, high of 80F"
6,weekly forecast,downtown chicago,sunday,"warm, low of 90F, high of 100F"
6,weekly forecast,downtown chicago,saturday,"hail, low of 80F, high of 90F"
6,weekly forecast,downtown chicago,today,monday
6,weekly forecast,san mateo,monday,"dry, low of 40F, high of 50F"
6,weekly forecast,san mateo,tuesday,"foggy, low of 80F, high of 100F"
6,weekly forecast,san mateo,friday,"windy, low of 70F, high of 80F"
